station year month day lon lat depth temperature salinity Label
194.0 2021.0 12.0 10.0 -151.2592 80.4338 48 -1.31 32.3423 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 49 -1.243 32.3555 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 50 -1.2295 32.3762 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 51 -1.2482 32.4001 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 52 -1.2482 32.4163 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 53 -1.2475 32.4406 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 54 -1.2553 32.4617 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 55 -1.2512 32.4778 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 56 -1.2512 32.4955 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 57 -1.2467 32.5167 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 58 -1.2463 32.5356 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 59 -1.2517 32.5527 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 60 -1.2583 32.5658 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 61 -1.2632 32.5831 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 62 -1.2659 32.6028 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 63 -1.2694 32.6202 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 64 -1.2666 32.6385 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 65 -1.2724 32.658 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 66 -1.2977 32.6821 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 67 -1.313 32.7005 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 68 -1.3275 32.7222 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 69 -1.3384 32.7414 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 70 -1.346 32.7573 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 71 -1.3524 32.7785 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 72 -1.359 32.7975 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 73 -1.3788 32.8214 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 74 -1.3792 32.8391 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 75 -1.387 32.8648 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 76 -1.3927 32.8846 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 77 -1.3896 32.9095 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 78 -1.4017 32.9325 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 79 -1.4189 32.9537 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 80 -1.4257 32.9781 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 81 -1.4297 32.9995 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 82 -1.4351 33.0188 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 83 -1.4375 33.0368 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 84 -1.4371 33.0556 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 85 -1.4399 33.0802 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 86 -1.4419 33.1049 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 87 -1.4461 33.1327 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 88 -1.4577 33.1573 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 89 -1.4607 33.1785 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 90 -1.4605 33.2077 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 91 -1.4176 33.243 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 92 -1.4106 33.2842 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 93 -1.4003 33.3325 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 94 -1.3272 33.3767 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 95 -1.2936 33.435 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 96 -1.2061 33.4993 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 97 -1.1202 33.5841 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 98 -1.0617 33.672 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 99 -1.0233 33.7294 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 100 -0.971 33.7954 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 101 -0.9237 33.8636 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 102 -0.9007 33.9172 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 103 -0.8709 33.9614 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 104 -0.8297 34.0457 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 105 -0.8125 34.087 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 106 -0.8003 34.1176 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 107 -0.7845 34.1478 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 108 -0.7711 34.1826 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 109 -0.7532 34.2255 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 110 -0.7375 34.2503 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 111 -0.7096 34.2749 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 112 -0.6753 34.3056 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 113 -0.6392 34.3298 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 114 -0.5972 34.3584 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 115 -0.5698 34.3796 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 116 -0.5434 34.4013 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 117 -0.5242 34.4176 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 118 -0.5109 34.4259 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 119 -0.4979 34.4363 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 120 -0.4628 34.4503 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 121 -0.4203 34.4657 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 122 -0.37 34.4856 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 123 -0.3406 34.5011 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 124 -0.3047 34.5152 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 125 -0.2801 34.5302 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 126 -0.2466 34.5402 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 127 -0.2134 34.5541 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 128 -0.1752 34.5646 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 129 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 130 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 131 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 132 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 133 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 134 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 135 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 136 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 137 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 138 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 139 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 140 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 141 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 142 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 143 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 144 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 145 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 146 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 147 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 148 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 149 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 150 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 151 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 152 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 153 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 154 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 155 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 156 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 157 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 158 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 159 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 160 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 161 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 162 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 163 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 164 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 165 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 166 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 167 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 168 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 169 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 170 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 171 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 172 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 173 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 174 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 175 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 176 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 177 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 178 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 179 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 180 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 181 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 182 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 183 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 184 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 185 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 186 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 187 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 188 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 189 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 190 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 191 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 192 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 193 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 194 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 195 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 196 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 197 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 198 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 199 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 200 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 201 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 202 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 203 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 204 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 205 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 206 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 207 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 208 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 209 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 210 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 211 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 212 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 213 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 214 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 215 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 216 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 217 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 218 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 219 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 220 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 221 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 222 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 223 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 224 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 225 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 226 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 227 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 228 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 229 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 230 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 231 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 232 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 233 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 234 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 235 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 236 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 237 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 238 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 239 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 240 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 241 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 242 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 243 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 244 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 245 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 246 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 247 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 248 0.0 0.0 1.0
194.0 2021.0 12.0 10.0 -151.2592 80.4338 249 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 6 -1.59045 29.1571 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 7 -1.59035 29.1569 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 8 -1.59025 29.1575 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 9 -1.5902500000000002 29.15785 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 10 -1.59015 29.15845 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 11 -1.59015 29.1591 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 12 -1.5903 29.1503 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 13 -1.5902 29.1505 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 14 -1.5901 29.1509 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 15 -1.59 29.1513 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 16 -1.5899 29.1514 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 17 -1.5899 29.1513 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 18 -1.5898 29.1517 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 19 -1.5888 29.1704 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 20 -1.3782 30.1751 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 21 -1.1536 30.714 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 22 -1.0674 30.9484 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 23 -0.9459 31.1789 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 24 -0.6871 31.3049 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 25 -0.6783 31.4144 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 26 -0.7908 31.519 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 27 -0.8014 31.6043 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 28 -0.807 31.6651 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 29 -0.7843 31.7064 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 30 -0.9229 31.7581 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 31 -0.9632 31.8088 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 32 -0.9182 31.8455 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 33 -0.9501 31.8816 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 34 -0.9696 31.9179 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 35 -0.9748 31.9533 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 36 -1.0662 31.9938 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 37 -1.1393 32.0327 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 38 -1.1682 32.0581 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 39 -1.1401 32.085 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 40 -1.1482 32.1042 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 41 -1.2293 32.1343 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 42 -1.2586 32.1524 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 43 -1.2461 32.1762 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 44 -1.257 32.1981 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 45 -1.255 32.2244 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 46 -1.2821 32.2472 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 47 -1.2778 32.2723 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 48 -1.2837 32.2912 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 49 -1.2987 32.3212 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 50 -1.3133 32.3468 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 51 -1.3126 32.3749 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 52 -1.2885 32.3994 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 53 -1.2877 32.4155 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 54 -1.2829 32.4366 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 55 -1.2518 32.4576 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 56 -1.2695 32.481 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 57 -1.2557 32.509 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 58 -1.2511 32.5267 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 59 -1.247 32.5452 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 60 -1.2529 32.5614 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 61 -1.2548 32.5787 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 62 -1.2617 32.5971 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 63 -1.2688 32.6148 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 64 -1.2807 32.631 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 65 -1.2908 32.645 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 66 -1.3006 32.6664 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 67 -1.3157 32.6896 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 68 -1.3265 32.7085 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 69 -1.3382 32.7271 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 70 -1.35 32.7447 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 71 -1.3564 32.7617 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 72 -1.356 32.7813 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 73 -1.3717 32.8027 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 74 -1.3836 32.826 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 75 -1.3817 32.8445 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 76 -1.3903 32.8665 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 77 -1.3859 32.8914 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 78 -1.3864 32.9068 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 79 -1.4088 32.9288 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 80 -1.4197 32.9542 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 81 -1.4256 32.9786 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 82 -1.4305 33.0016 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 83 -1.4316 33.0261 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 84 -1.4365 33.045 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 85 -1.44 33.0678 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 86 -1.4421 33.0896 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 87 -1.447 33.1135 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 88 -1.4573 33.141 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 89 -1.4586 33.1699 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 90 -1.4511 33.2126 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 91 -1.4413 33.2482 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 92 -1.4146 33.2987 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 93 -1.3537 33.3378 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 94 -1.339 33.3954 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 95 -1.2411 33.4534 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 96 -1.177 33.5185 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 97 -1.1207 33.5862 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 98 -1.0755 33.6525 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 99 -1.0273 33.7186 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 100 -0.9862 33.7725 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 101 -0.9444 33.827 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 102 -0.907 33.8878 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 103 -0.8755 33.9539 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 104 -0.8565 33.9947 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 105 -0.8408 34.0308 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 106 -0.8259 34.0598 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 107 -0.8056 34.1094 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 108 -0.7948 34.1435 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 109 -0.7886 34.168 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 110 -0.7733 34.1949 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 111 -0.7613 34.2202 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 112 -0.7492 34.2499 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 113 -0.7219 34.2787 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 114 -0.7178 34.303 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 115 -0.6918 34.3352 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 116 -0.6202 34.3598 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 117 -0.5882 34.3736 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 118 -0.5768 34.3866 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 119 -0.5588 34.4049 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 120 -0.5259 34.4214 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 121 -0.479 34.4412 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 122 -0.4456 34.4567 1.0
